,off_passing_yards,off_rushing_yards,def_passing_yards,def_rushing_yards,off_plays,plays_against,off_yards_total,def_yards_total,ypp_for,ypp_allowed,net_ypp
team=Patriotsandseason=2017,5552.0,2149.0,4869.0,2166.0,1283.0,1225.0,7701.0,7035.0,6.002338269680436,5.742857142857143,0.2594811268232933
team=Chiefsandseason=2017,4360.0,1972.0,4147.0,2092.0,1038.0,1108.0,6332.0,6239.0,6.10019267822736,5.63086642599278,0.46932625223458047
team=Bearsandseason=2017,2811.0,1786.0,3376.0,1729.0,934.0,1003.0,4597.0,5105.0,4.921841541755889,5.0897308075772685,-0.16788926582137975
team=Falconsandseason=2017,4383.0,2059.0,3913.0,1876.0,1115.0,1121.0,6442.0,5789.0,5.777578475336323,5.1641391614629795,0.6134393138733438
team=Bengalsandseason=2017,3122.0,1366.0,3379.0,2046.0,927.0,1091.0,4488.0,5425.0,4.841423948220065,4.972502291475711,-0.1310783432556457
team=Ravensandseason=2017,3030.0,1856.0,3421.0,1780.0,1054.0,1045.0,4886.0,5201.0,4.635673624288425,4.977033492822967,-0.3413598685345418
team=Billsandseason=2017,2958.0,2147.0,3763.0,2151.0,1084.0,1125.0,5105.0,5914.0,4.709409594095941,5.256888888888889,-0.5474792947929474
team=Jetsandseason=2017,3182.0,1702.0,3753.0,1887.0,984.0,1052.0,4884.0,5640.0,4.963414634146342,5.361216730038023,-0.3978020958916808
team=Brownsandseason=2017,3228.0,1713.0,3684.0,1566.0,1008.0,1026.0,4941.0,5250.0,4.901785714285714,5.116959064327485,-0.21517335004177074
team=Steelersandseason=2017,4842.0,1750.0,3431.0,1855.0,1129.0,1001.0,6592.0,5286.0,5.838795394154118,5.280719280719281,0.5580761134348373
team=Cowboysandseason=2017,3142.0,2170.0,3425.0,1664.0,1005.0,1000.0,5312.0,5089.0,5.285572139303483,5.089,0.19657213930348227
team=Giantsandseason=2017,3479.0,1549.0,4038.0,1933.0,1036.0,1052.0,5028.0,5971.0,4.853281853281853,5.675855513307985,-0.8225736600261317
team=Fortyninersandseason=2017,3925.0,1664.0,3764.0,1861.0,1058.0,1065.0,5589.0,5625.0,5.282608695652174,5.28169014084507,0.0009185548071037886
team=Panthersandseason=2017,3383.0,2209.0,4034.0,1450.0,1097.0,1009.0,5592.0,5484.0,5.097538742023701,5.435084241823588,-0.33754549979988635
team=Lionsandseason=2017,4183.0,1221.0,3893.0,1800.0,980.0,1038.0,5404.0,5693.0,5.514285714285714,5.484585741811175,0.029699972474539038
team=Cardinalsandseason=2017,3645.0,1386.0,3543.0,1432.0,1059.0,1007.0,5031.0,4975.0,4.7507082152974505,4.940417080436942,-0.18970886513949115
team=Packersandseason=2017,3167.0,1724.0,3789.0,1793.0,999.0,1015.0,4891.0,5582.0,4.895895895895896,5.499507389162561,-0.6036114932666656
team=Seahawksandseason=2017,3657.0,1629.0,3348.0,1824.0,1007.0,1045.0,5286.0,5172.0,5.249255213505462,4.9492822966507175,0.2999729168547445
team=Ramsandseason=2017,4077.0,2068.0,3677.0,2083.0,1064.0,1092.0,6145.0,5760.0,5.775375939849624,5.274725274725275,0.5006506651243496
team=Coltsandseason=2017,2892.0,1661.0,3944.0,1929.0,994.0,1026.0,4553.0,5873.0,4.5804828973843055,5.724171539961014,-1.1436886425767083
team=Redskinsandseason=2017,3751.0,1448.0,3420.0,2146.0,982.0,1045.0,5199.0,5566.0,5.294297352342159,5.326315789473684,-0.032018437131524635
team=Eaglesandseason=2017,4695.0,2485.0,4595.0,1536.0,1271.0,1174.0,7180.0,6131.0,5.649095200629426,5.222316865417376,0.4267783352120498
team=Texansandseason=2017,3278.0,1842.0,3799.0,1747.0,1027.0,973.0,5120.0,5546.0,4.9853943524829605,5.699897225077081,-0.7145028725941209
team=Jaguarsandseason=2017,4155.0,2682.0,3611.0,2119.0,1269.0,1206.0,6837.0,5730.0,5.387706855791962,4.751243781094527,0.6364630746974349
team=Titansandseason=2017,3588.0,2100.0,4421.0,1590.0,1099.0,1179.0,5688.0,6011.0,5.175614194722475,5.098388464800679,0.07722572992179622
team=Raidersandseason=2017,3631.0,1554.0,3857.0,1746.0,952.0,994.0,5185.0,5603.0,5.446428571428571,5.6368209255533195,-0.1903923541247483
team=Broncosandseason=2017,3331.0,1857.0,3210.0,1430.0,1075.0,952.0,5188.0,4640.0,4.826046511627907,4.873949579831932,-0.047903068204025345
team=Chargersandseason=2017,4431.0,1595.0,3156.0,2098.0,1020.0,997.0,6026.0,5254.0,5.907843137254902,5.269809428284854,0.6380337089700481
team=Vikingsandseason=2017,4324.0,2122.0,3702.0,1527.0,1194.0,1087.0,6446.0,5229.0,5.398659966499163,4.81048758049678,0.5881723860023831
team=Saintsandseason=2017,4840.0,2191.0,4211.0,1989.0,1124.0,1144.0,7031.0,6200.0,6.255338078291815,5.419580419580419,0.8357576587113957
team=Buccaneersandseason=2017,4368.0,1448.0,4169.0,1880.0,1034.0,1011.0,5816.0,6049.0,5.624758220502901,5.983184965380811,-0.35842674487791015
team=Dolphinsandseason=2017,3535.0,1388.0,3603.0,1768.0,995.0,989.0,4923.0,5371.0,4.947738693467337,5.430738119312437,-0.4829994258451
